record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7339001303,1,48,9,21,1,1,1,3.93,3800-02-008,CANDY_CS_NT,321836,73390013035,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7339001404,1,48,9,17,1,1,4,4.1,3800-02-008,CANDY_CS_NT,35339,73390014049,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7339001405,1,48,9,18,1,1,4,4.35,3800-02-008,CANDY_CS_NT,35340,73390014056,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7339001412,1,48,9,19,1,1,6,4.35,3800-02-008,CANDY_CS_NT,83696,73390014124,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7339002634,1,48,8,37,1,1,30,3.95,3800-02-008,CANDY_CS_NT,11487,73390026349,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7475994072,1,48,1,12,1,1,64,4.8,3800-02-008,CANDY_CS_NT,221043,747599407222,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,9,SHELF,144,1,19,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7475994295,1,48,1,11,1,1,4,4.8,3800-02-008,CANDY_CS_NT,321849,747599429545,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,9,SHELF,144,1,19,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7729091670,1,48,6,15,1,1,17,8.78,3800-02-008,CANDY_CS_NT,313562,77290916700,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,4,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7729091820,1,48,2,11,1,1,30,6.21,3800-02-008,CANDY_CS_NT,272888,77290918209,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7729091955,1,48,6,14,1,1,17,8.78,3800-02-008,CANDY_CS_NT,73309,77290919558,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,4,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920000164,1,48,2,20,1,3,54,6.7,3800-02-008,CANDY_CS_NT,6594,79200001643,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920004905,1,48,6,17,1,1,20,5.14,3800-02-008,CANDY_CS_NT,268180,79200049058,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,4,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920004983,1,48,4,17,1,1,1,7.17,3800-02-008,CANDY_CS_NT,249497,79200049836,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,6,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920006069,1,48,6,16,1,1,20,5.14,3800-02-008,CANDY_CS_NT,270434,79200060695,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,4,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920008081,1,48,1,21,1,1,24,4.5,3800-02-008,CANDY_CS_NT,318075,79200080815,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,9,SHELF,144,1,19,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920013116,1,48,2,19,1,1,30,5.99,3800-02-008,CANDY_CS_NT,6626,79200131166,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920014336,1,48,2,21,1,1,1,5.65,3800-02-008,CANDY_CS_NT,6636,79200143367,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920014936,1,48,2,22,1,1,1,5.65,3800-02-008,CANDY_CS_NT,6637,79200149369,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920023544,1,48,5,18,1,1,50,7.52,3800-02-008,CANDY_CS_NT,6807,79200235444,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,5,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920036200,1,48,4,16,1,1,30,7.24,3800-02-008,CANDY_CS_NT,222295,79200362003,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,6,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A7920099889,1,48,5,19,1,1,42,7.52,3800-02-008,CANDY_CS_NT,61075,79200998899,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,5,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8401784000,1,48,9,38,1,1,3,3,3800-02-008,CANDY_CS_NT,304415,840178400017,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8401784002,1,48,9,39,1,1,3,3,3800-02-008,CANDY_CS_NT,304414,840178400260,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8401784004,1,48,9,40,1,1,3,3,3800-02-008,CANDY_CS_NT,304416,840178400499,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,1,SHELF,144,1,13,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8516810086,1,48,7,36,1,1,15,4.25,3800-02-008,CANDY_CS_NT,251835,851681008669,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8721810050,1,48,3,14,1,1,21,8.8,3800-02-008,CANDY_CS_NT,252358,872181005040,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8739830000,1,48,7,34,1,1,15,4.25,3800-02-008,CANDY_CS_NT,48508,873983000011,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A8739830000,1,48,7,35,1,1,15,4.25,3800-02-008,CANDY_CS_NT,29645,873983000028,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,3,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000052,1,48,3,17,1,1,15,6.85,3800-02-008,CANDY_CS_NT,61066,9800000524,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000055,1,48,2,15,1,1,18,5.62,3800-02-008,CANDY_CS_NT,95388,9800000555,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000073,1,48,3,18,1,1,1,6.85,3800-02-008,CANDY_CS_NT,249383,9800000739,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000362,1,48,8,28,1,1,2,3.95,3800-02-008,CANDY_CS_NT,301337,9800003624,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000744,1,48,8,30,1,1,2,3.95,3800-02-008,CANDY_CS_NT,31002,9800007448,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000760,1,48,8,27,1,1,24,3.95,3800-02-008,CANDY_CS_NT,24647,9800007608,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000761,1,48,8,26,1,1,24,3.95,3800-02-008,CANDY_CS_NT,6655,9800007615,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980000763,1,48,8,29,1,1,24,3.95,3800-02-008,CANDY_CS_NT,11481,9800007639,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,2,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980012301,1,48,4,13,1,1,12,5.1,3800-02-008,CANDY_CS_NT,6557,9800123018,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,6,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980051304,1,48,3,16,1,1,30,5.35,3800-02-008,CANDY_CS_NT,313189,9800513048,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A980055404,1,48,3,15,1,1,30,5.35,3800-02-008,CANDY_CS_NT,304527,9800554041,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A9990000147,1,48,4,11,1,2,36,8.64,3800-02-008,CANDY_CS_NT,77541,99900001477,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,6,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A9990010087,1,48,2,14,1,2,42,6.36,3800-02-008,CANDY_CS_NT,77538,99900100873,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,8,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A9990072219,1,48,3,13,1,1,21,6.9,3800-02-008,CANDY_CS_NT,6540,99900722198,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A9990072278,1,48,4,12,1,2,60,8.61,3800-02-008,CANDY_CS_NT,270121,99900722785,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,6,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_12Ft_54in,AF5A2B12-DB8B-48D0-84DC-C9FB0F766E34,,,2025-08-30,2099-12-31,A9990080100,1,48,3,12,1,1,15,8.97,3800-02-008,CANDY_CS_NT,215657,99900801008,UNKNOWN,,0,2025-08-15T00:41:42.610Z,2025-08-19T15:18:10.263Z,2025-08-14,7,SHELF,144,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1070006065,4,12,7,3,1,1,1,6.27,3800-02-008,CANDY_CS_NT,11445,10700060655,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1070070230,5,48,1,4,1,1,5,5.08,3800-02-008,CANDY_CS_NT,6622,10700702302,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1070070376,4,12,7,6,1,1,1,6,3800-02-008,CANDY_CS_NT,336726,10700703767,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1070080727,4,12,4,1,1,1,1,6.86,3800-02-008,CANDY_CS_NT,6560,10700807274,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1070085966,4,12,7,7,1,1,1,6,3800-02-008,CANDY_CS_NT,336724,10700859662,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1420000256,5,48,3,8,1,1,1,6.66,3800-02-008,CANDY_CS_NT,11277,14200002566,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(27),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1900008342,5,48,1,21,1,1,6,5.33,3800-02-008,CANDY_CS_NT,11376,19000083425,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1900008344,5,48,1,23,1,1,5,5.51,3800-02-008,CANDY_CS_NT,11386,19000083449,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1900008504,5,48,1,1,1,1,4,5.82,3800-02-008,CANDY_CS_NT,11358,19000085047,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1942835526,1,12,8,1,1,1,1,6.38,3800-02-008,CANDY_CS_NT,319446,194283552650,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(1),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1942835527,1,12,8,2,1,1,1,6.38,3800-02-008,CANDY_CS_NT,319447,194283552711,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(1),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1942835527,1,12,7,1,1,1,38,5.85,3800-02-008,CANDY_CS_NT,319449,194283552773,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(2),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A1942835528,1,12,7,2,1,1,38,5.85,3800-02-008,CANDY_CS_NT,319450,194283552803,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(2),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000067,4,12,3,5,1,1,2,3.95,3800-02-008,CANDY_CS_NT,6802,22000000675,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000270,4,12,3,4,1,1,2,3.92,3800-02-008,CANDY_CS_NT,22855,22000002709,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000317,2,12,1,9,1,1,1,3.63,3800-02-008,CANDY_CS_NT,23727,22000003171,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000319,2,12,1,8,1,1,1,3.63,3800-02-008,CANDY_CS_NT,23726,22000003195,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000434,4,12,3,6,1,1,3,3.79,3800-02-008,CANDY_CS_NT,6517,22000004345,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000483,2,12,2,12,1,1,2,3.76,3800-02-008,CANDY_CS_NT,6779,22000004833,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000484,2,12,2,10,1,1,2,3.84,3800-02-008,CANDY_CS_NT,6599,22000004840,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000486,2,12,2,9,1,1,2,3.76,3800-02-008,CANDY_CS_NT,6624,22000004864,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000488,2,12,2,11,1,1,2,3.76,3800-02-008,CANDY_CS_NT,6623,22000004888,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000512,2,12,2,4,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6604,22000005120,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000514,2,12,2,3,1,1,2,3.18,3800-02-008,CANDY_CS_NT,6603,22000005144,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000666,2,12,3,13,1,1,2,3.16,3800-02-008,CANDY_CS_NT,6683,22000006660,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000667,2,12,3,14,1,1,2,3.2,3800-02-008,CANDY_CS_NT,6684,22000006677,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000668,2,12,2,14,1,1,2,3.2,3800-02-008,CANDY_CS_NT,6686,22000006684,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000768,4,12,2,9,1,1,2,3.12,3800-02-008,CANDY_CS_NT,6530,22000007681,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000769,4,12,2,8,1,1,2,3.12,3800-02-008,CANDY_CS_NT,6529,22000007698,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,13,1,,
