record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400022902,1,96,4,3,1,1,15,7.49,3800-02-008,CANDY_CS_NT,255388,34000229024,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400022917,1,96,5,3,1,1,1,6.11,3800-02-008,CANDY_CS_NT,298884,34000229178,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400024187,1,96,2,8,1,1,60,4.69,3800-02-008,CANDY_CS_NT,317344,34000241873,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400024522,1,96,6,9,1,1,15,5.18,3800-02-008,CANDY_CS_NT,23488,34000245222,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400025218,1,96,5,2,1,1,1,6.21,3800-02-008,CANDY_CS_NT,317341,34000252183,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400031826,1,96,4,9,1,1,30,5.86,3800-02-008,CANDY_CS_NT,95548,34000318261,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400031896,1,96,5,9,1,1,1,5.93,3800-02-008,CANDY_CS_NT,317343,34000318964,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400041201,1,96,3,3,1,2,34,5.25,3800-02-008,CANDY_CS_NT,63098,34000412013,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400043095,1,96,5,1,1,1,15,6.2,3800-02-008,CANDY_CS_NT,6519,34000430956,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400047056,1,96,22,1,1,1,5,7.75,3800-02-008,CANDY_CS_NT,88288,34000470563,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400048012,1,96,4,1,1,1,25,9.09,3800-02-008,CANDY_CS_NT,24925,34000480128,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400048502,1,96,5,4,1,1,14,6.05,3800-02-008,CANDY_CS_NT,36306,34000485024,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400053104,1,96,13,6,1,1,15,8.27,3800-02-008,CANDY_CS_NT,6647,34000531042,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400054413,1,96,21,24,1,1,8,5.21,3800-02-008,CANDY_CS_NT,6511,34000544134,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400070152,1,96,9,11,1,1,2,3.35,3800-02-008,CANDY_CS_NT,89891,34000701520,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400070296,1,96,9,10,1,1,2,3.35,3800-02-008,CANDY_CS_NT,318988,34000702961,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400071178,1,96,9,8,1,1,2,3.35,3800-02-008,CANDY_CS_NT,298879,34000711789,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400072508,1,96,18,7,1,1,2,3.2,3800-02-008,CANDY_CS_NT,318989,34000725083,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400093834,1,96,18,12,1,1,2,3.4,3800-02-008,CANDY_CS_NT,249384,34000938346,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400094028,1,96,7,1,1,1,15,13,3800-02-008,CANDY_CS_NT,265774,34000940288,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400094315,1,96,5,10,1,1,1,5.93,3800-02-008,CANDY_CS_NT,298883,34000943159,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400094350,1,96,21,20,1,1,8,5.21,3800-02-008,CANDY_CS_NT,298881,34000943500,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400099662,1,96,22,2,1,1,5,7.75,3800-02-008,CANDY_CS_NT,88291,34000996629,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3590028408,1,96,1,15,1,1,2,5,3800-02-008,CANDY_CS_NT,304214,35900284083,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3590028537,1,96,1,16,1,1,2,5,3800-02-008,CANDY_CS_NT,304215,35900285370,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3746605625,1,96,22,7,1,1,2,4.2,3800-02-008,CANDY_CS_NT,11420,37466056258,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000031,1,96,1,5,1,1,1,6.25,3800-02-008,CANDY_CS_NT,6579,40000000310,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000032,1,96,1,4,1,1,1,11.3,3800-02-008,CANDY_CS_NT,6578,40000000327,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000144,1,96,1,6,1,1,1,5.9,3800-02-008,CANDY_CS_NT,11456,40000001447,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000160,1,96,11,7,1,1,23,5.85,3800-02-008,CANDY_CS_NT,6587,40000001607,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000162,1,96,11,6,1,1,23,5.84,3800-02-008,CANDY_CS_NT,11443,40000001621,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000223,1,96,5,5,1,1,18,6.9,3800-02-008,CANDY_CS_NT,6556,40000002239,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000263,1,96,6,6,1,2,28,5.24,3800-02-008,CANDY_CS_NT,684,40000002635,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000401,1,96,4,7,1,2,24,6.59,3800-02-008,CANDY_CS_NT,6541,40000004011,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000405,1,96,6,10,1,1,15,7.66,3800-02-008,CANDY_CS_NT,6522,40000004059,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000431,1,96,6,5,1,1,17,6.19,3800-02-008,CANDY_CS_NT,6580,40000004318,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000432,1,96,6,4,1,1,17,6.79,3800-02-008,CANDY_CS_NT,686,40000004325,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000435,1,96,1,7,1,1,1,5.25,3800-02-008,CANDY_CS_NT,6521,40000004356,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000445,1,96,12,6,1,3,51,8.62,3800-02-008,CANDY_CS_NT,6619,40000004455,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000460,1,96,15,6,1,1,17,7.74,3800-02-008,CANDY_CS_NT,6547,40000004608,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/4,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000466,1,96,14,7,1,1,17,7.18,3800-02-008,CANDY_CS_NT,6662,40000004660,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/5,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000603,1,96,4,10,1,2,30,8.8,3800-02-008,CANDY_CS_NT,6613,40000006039,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000000627,1,96,5,7,1,2,28,5.25,3800-02-008,CANDY_CS_NT,6722,40000006275,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000042206,1,96,2,12,1,2,42,5.25,3800-02-008,CANDY_CS_NT,6625,40000422068,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000042208,1,96,2,13,1,2,32,6,3800-02-008,CANDY_CS_NT,6617,40000422082,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000042431,1,96,1,3,1,1,1,9.15,3800-02-008,CANDY_CS_NT,6616,40000424314,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000044148,1,96,6,7,1,2,28,5.69,3800-02-008,CANDY_CS_NT,6702,40000441489,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000045984,1,96,1,13,1,1,3,6.2,3800-02-008,CANDY_CS_NT,6749,40000459842,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000047652,1,96,4,4,1,1,1,6.5,3800-02-008,CANDY_CS_NT,11437,40000476528,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000050405,1,96,4,8,1,2,30,6.99,3800-02-008,CANDY_CS_NT,23472,40000504054,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000050886,1,96,5,6,1,1,15,6.65,3800-02-008,CANDY_CS_NT,53234,40000508861,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000055189,1,96,5,11,1,1,21,7.96,3800-02-008,CANDY_CS_NT,96742,40000551898,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000056049,1,96,5,8,1,2,28,6.71,3800-02-008,CANDY_CS_NT,97998,40000560494,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000057457,1,96,6,11,1,1,15,6.2,3800-02-008,CANDY_CS_NT,264032,40000574576,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000057798,1,96,13,1,1,1,15,6.73,3800-02-008,CANDY_CS_NT,267976,40000577980,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000057804,1,96,13,2,1,1,15,6.72,3800-02-008,CANDY_CS_NT,267975,40000578048,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000058022,1,96,22,4,1,1,6,5.75,3800-02-008,CANDY_CS_NT,307026,40000580225,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000058029,1,96,22,3,1,1,6,6.26,3800-02-008,CANDY_CS_NT,307024,40000580294,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000058137,1,96,3,7,1,2,2,8.45,3800-02-008,CANDY_CS_NT,299526,40000581376,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000058354,1,96,5,12,1,1,21,6.21,3800-02-008,CANDY_CS_NT,298417,40000583547,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000058792,1,96,4,5,1,2,14,6.89,3800-02-008,CANDY_CS_NT,318242,40000587927,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4000059278,1,96,4,6,1,1,23,6.45,3800-02-008,CANDY_CS_NT,318243,40000592785,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111600527,1,96,19,4,1,1,2,3.8,3800-02-008,CANDY_CS_NT,6611,41116005275,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111600592,1,96,19,1,1,1,2,6,3800-02-008,CANDY_CS_NT,6804,41116005923,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111600595,1,96,19,3,1,1,2,5,3800-02-008,CANDY_CS_NT,6694,41116005954,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111601118,1,96,19,2,1,1,1,6,3800-02-008,CANDY_CS_NT,26900,41116011184,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111620601,1,96,16,3,1,1,30,2.5,3800-02-008,CANDY_CS_NT,81619,41116206016,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111623219,1,96,19,6,1,1,2,5.4,3800-02-008,CANDY_CS_NT,249512,41116232190,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111625500,1,96,19,5,1,1,2,2.75,3800-02-008,CANDY_CS_NT,100300,41116255007,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4111626331,1,96,19,7,1,1,1,4.25,3800-02-008,CANDY_CS_NT,272901,41116263316,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4136408051,1,96,2,16,1,1,1,6.8,3800-02-008,CANDY_CS_NT,6668,41364080512,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4136408732,1,96,20,2,1,1,6,6.05,3800-02-008,CANDY_CS_NT,21150,41364087320,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4136408792,1,96,2,17,1,1,1,6.8,3800-02-008,CANDY_CS_NT,29646,41364087924,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
